ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
31,25,20906.110871037563,0.08311302926216141,1,3689,7552,1591,5454
32,27,20779.58596679236,0.061540920310478656,1,17,19437,1632,21052
33,34,29304.275808460126,0.17448140161161776,1,146,9034,1344,10232
34,75,20869.736555291493,0.0997661259062583,1,676,5662,2115,7101
35,35,40921.18350048916,0.013367080875149385,0,73,0,0,-73
36,21,20092.160184241453,0.0321179292640903,0,33,0,0,-33
37,62,20310.810895017235,0.036980381854985325,1,202,6728,1471,7997
38,37,23113.26545928845,0.31778566098405936,1,309,7025,2080,8796
39,54,21651.346206111786,0.22069576286561374,1,1321,7393,1432,7504
40,32,26709.900060675165,0.24241470278257446,1,95,8265,1993,10163
41,37,20166.573182429125,0.1664185855132525,1,345,16558,2945,19158
42,48,24933.248646520915,0.013647419015904131,1,395,12917,1977,14499
43,59,46073.954238929815,0.16973053236823024,1,569,23607,1431,24469
44,46,74823.2048447457,0.30672868918410245,1,121,14171,1699,15749
45,38,21882.829398941118,0.012481035019010224,1,377,13267,4256,17146
46,61,21255.337716988146,0.1372616191437965,1,296,5969,1656,7329
47,56,26455.07345189709,0.16670776657740183,1,647,5407,1418,6178
48,59,24858.581208165182,0.5368936066674832,0,4,0,0,-4
49,18,37300.78236058047,0.03052152540815504,1,46,6462,2108,8524
50,22,21878.53379759319,0.10659110904858189,1,1070,20055,1602,20587
51,26,22748.48624799637,0.16028498778727648,0,1,0,0,-1
52,62,20395.468565293017,0.5088845380985604,1,166,13122,1735,14691
53,62,25232.74701921168,0.22090607904914764,0,38,0,0,-38
54,19,31152.995072150756,0.08526609879311242,0,32,0,0,-32
55,26,25023.34523462321,0.029010325507369237,1,694,9718,1350,10374
56,42,68548.59927651529,0.07597265224482867,1,541,6858,1584,7901
57,41,23176.612493452234,0.1036678954646511,1,242,12925,1565,14248
58,29,27489.391334876975,0.042010311572996506,0,33,0,0,-33
59,29,26363.904616494783,0.05463204243434713,1,1752,5413,1440,5101
60,32,23214.614731433132,0.12480788712095778,1,288,18733,1369,19814
61,41,32524.85887660576,0.25849661301874305,1,377,7204,1943,8770
62,74,25795.566655613326,0.1552947363751064,1,284,5655,1868,7239
63,60,40829.778003306295,0.07586300432721862,1,389,6033,1611,7255
64,58,26280.591259124285,0.10689431101175878,1,2206,5432,3020,6246
65,20,32458.85447004454,0.11730344079430922,1,859,5845,2735,7721
66,74,23589.60121222575,0.019870584201100692,1,251,10010,1366,11125
67,72,27907.467854651542,0.018189102228048246,1,77,14587,2553,17063
68,34,25615.888574845583,0.19876059698325793,0,35,0,0,-35
69,43,26492.546533876477,0.03888137387897411,1,342,5963,1335,6956
70,29,37328.308842142476,0.3026303180836642,1,259,23466,1780,24987
71,63,39418.91133528371,0.005376811227435096,1,864,6415,1769,7320
72,52,31339.00324985501,0.2075588623522802,0,128,0,0,-128
73,56,20360.469190199954,0.02891875480390579,1,580,14660,1518,15598
74,70,24334.607328808408,0.31894351178395247,1,1797,12176,3795,14174
75,28,37995.999384535266,0.217889545120457,1,532,5815,1432,6715
76,37,22901.974900735957,0.06224150395906614,0,6,0,0,-6
77,22,41510.76674941923,0.04686977863742918,1,101,7190,1614,8703
78,56,20384.59637592095,0.09155374117507975,0,24,0,0,-24
79,57,23631.49778566443,0.2954068991298309,1,916,11132,1743,11959
80,44,29189.611718176853,0.07195414688427294,1,314,5304,1698,6688
81,26,22391.845486541424,0.18790739158546116,1,78,8856,1623,10401
82,18,27595.23608761984,0.29978124903774334,1,767,9664,1567,10464
83,62,60148.07985014842,0.11035410918115021,0,11,0,0,-11
84,27,32567.21589328848,0.009896162486823498,1,149,6915,1378,8144
85,52,21547.837938064284,0.10561851123069631,1,167,6818,1661,8312
86,45,26097.371291030136,0.03848596330990602,0,2,0,0,-2
87,28,35683.79862229763,0.1367390609280808,1,110,14628,1721,16239
88,45,30041.962575237743,0.02522510660108268,1,918,6486,1870,7438
89,51,26096.362192161538,0.06405785775908507,1,214,6403,1643,7832
90,26,24908.382175229122,0.25633187672597985,1,201,19309,2067,21175
91,45,23084.455807648676,0.009228261186056585,1,58,8050,1628,9620
92,25,27093.63713753715,0.036422122943287255,1,831,6096,1564,6829
93,52,20003.25016316459,0.1177904171801356,1,772,10463,1411,11102
94,20,22845.415543125164,0.22133196696594845,1,788,12178,1453,12843
95,75,21416.30044713485,0.20866870266294704,1,241,8676,1385,9820
96,21,28787.793752424186,0.11510534244285286,1,1517,5453,1895,5831
97,33,20410.837421810727,0.1989675973311641,1,1017,6096,1498,6577
98,28,30863.119959382868,0.057402264378682295,0,32,0,0,-32
99,19,21276.980829015705,0.2117387967868453,1,234,6565,1525,7856
100,41,23520.403715366603,0.03374341313331077,0,55,0,0,-55
101,32,100070.6511195029,0.24028006332896365,0,17,0,0,-17
102,66,39157.138117482966,0.03688429067289949,1,243,7715,1420,8892
103,65,21594.03113327399,0.1189826371636818,1,329,7008,1457,8136
104,63,20104.626403162343,0.13055871255857301,1,242,7746,1847,9351
105,46,24627.226577685502,0.03126972699886686,1,570,8027,1545,9002
106,33,30379.376390768408,0.1327722625937635,1,400,20589,1341,21530
107,31,61762.771260746056,0.5176906505410644,0,5,0,0,-5
108,28,24106.22990284676,0.11382443636055789,1,345,9178,1488,10321
109,20,27738.990285223474,0.1692906709426879,1,1302,6613,1367,6678
110,21,20618.28633794286,0.18676873498653765,0,47,0,0,-47
111,24,41941.83902183931,0.03618918202825843,1,173,6589,1338,7754
112,21,35625.61370444158,0.13305369592424335,1,197,8277,3141,11221
113,72,20860.656312808827,0.1458880032292466,1,229,6244,1843,7858
114,33,22120.443619318547,0.10452096914896002,1,391,8103,2368,10080
115,57,22718.020796990524,0.19034567273646633,1,1429,8842,1463,8876
116,25,24128.198140843593,0.11997652777654529,0,55,0,0,-55
117,35,21723.898896383806,0.037969053792915264,1,192,5327,1703,6838
118,22,31137.030408080394,0.13215986709214297,1,301,6655,1741,8095
119,72,25056.473089292813,0.2672841611668073,1,318,12434,1663,13779
120,49,26466.23166496106,0.09225499863498632,0,0,0,0,0
121,25,36680.14742699403,0.1458641228467903,0,55,0,0,-55
122,54,31006.22545466281,0.07297603195789562,1,747,6883,1438,7574
123,74,22693.637974966787,0.3006105868212459,1,359,6012,1483,7136
124,31,23847.29562512918,0.03670150517500881,1,110,8526,1879,10295
125,52,22024.140827569663,0.27662867736066415,0,70,0,0,-70
126,27,32469.7809956565,0.005196433805897291,1,92,6234,1909,8051
127,38,27018.651533101034,0.08424275389865576,1,123,13342,1771,14990
128,44,20653.006946797464,0.1934002011899591,1,538,7101,1425,7988
129,44,39456.92385508409,0.29902075081498836,0,1,0,0,-1
130,38,22555.10015329685,0.2746241563071439,1,477,7757,1498,8778
131,61,24424.192226495554,0.12712062584722414,1,308,5670,3100,8462
132,21,20419.52179785385,0.024361355167711724,1,116,18778,1377,20039
133,48,24827.845760426564,0.06899010662714936,0,67,0,0,-67
134,22,23192.439439800706,0.0036877978575365613,0,76,0,0,-76
135,59,44022.1793503469,0.024770572916647384,0,54,0,0,-54
136,66,22546.36574696136,0.04508095336004933,1,383,9275,3231,12123
137,23,26971.165147616586,0.08120235133521685,1,439,8497,1408,9466
138,31,30787.367421202332,0.046848160533154486,1,768,5566,1907,6705
139,22,25269.494843327753,0.17558109774627306,1,159,5663,1360,6864
140,41,20672.849538197956,0.11644025144193343,1,435,38137,1618,39320
141,55,24716.219296752726,0.0843517233215192,1,185,7199,1899,8913
142,63,41055.77975452217,0.186248897759402,0,24,0,0,-24
143,59,20724.663903747587,0.1946817319169336,1,2848,18018,1764,16934
144,23,30171.465112868078,0.05806656904572557,1,915,7165,1372,7622
145,67,25009.135691255276,0.09533863091769147,1,485,7468,1337,8320
146,22,20422.576995149055,0.21432273480736058,0,296,0,0,-296
147,64,35820.03972409977,0.16076532409661057,1,153,5935,1966,7748
148,72,21947.761829288105,0.41715361760800873,0,159,0,0,-159
149,22,37858.85433036818,0.1028667549262934,1,1341,10211,1420,10290
150,19,23268.275408355516,0.1442256093913811,0,89,0,0,-89
151,75,54107.28639316383,0.31567661160357036,1,252,5241,2214,7203
152,75,30719.59533478725,0.009270581671340513,1,275,9367,1621,10713
153,40,41928.32852468011,0.1778201277999081,0,1,0,0,-1
154,19,22717.047581881543,0.1302777290451455,1,500,10529,1353,11382
155,58,25269.238067803442,0.14532997838628967,0,16,0,0,-16
156,49,45470.72818639291,0.02087494481960229,0,62,0,0,-62
157,37,20910.936068245304,0.005602602837921446,0,11,0,0,-11
158,25,34699.044515818634,0.18438216000979768,1,1338,12382,2276,13320
159,26,30099.956887781173,0.05479868212679506,1,182,8881,1719,10418
160,37,23623.58327955661,0.07605508201377158,1,523,9507,1337,10321
161,74,30546.48073032117,0.13602174116477397,1,212,67034,2848,69670
162,50,25733.703939210787,0.150491249020643,0,46,0,0,-46
163,35,20035.984278538814,0.12336098127820955,1,4298,7051,2201,4954
164,51,52261.19200743451,0.047377948063679086,1,437,6608,4128,10299
165,37,32648.376636918725,0.062211118280946644,1,825,6023,3321,8519
166,67,64079.668059287564,0.060976050318020135,1,433,5706,1422,6695
167,68,28372.741884142688,0.14439096235198903,1,1121,18127,2188,19194
168,52,29207.999323521788,0.4130055995096631,1,652,5463,4820,9631
169,18,20710.391277069062,0.046416910397304084,1,272,8178,2352,10258
170,19,21731.88079284353,0.051354906553318536,1,232,8640,1404,9812
171,27,25723.710759737558,0.09072139852439215,1,644,5292,2200,6848
172,30,21023.543332185214,0.006422999225754902,1,1202,11211,1347,11356
173,26,26814.95668983054,0.024091973285885013,1,718,26746,1350,27378
174,31,38498.49102569544,0.03653793438169968,1,363,6998,1392,8027
175,37,43661.37340932446,0.0926911031607634,1,217,8896,2665,11344
176,67,23860.349426729663,0.07064476029279931,1,2487,68216,7096,72825
177,28,39753.55267960962,0.2827319165433526,1,593,6305,2233,7945
178,25,30878.729079671903,0.1707102562358958,1,427,6026,1590,7189
179,56,90817.49595140535,0.055831702630295056,0,1,0,0,-1
180,26,29401.854139093637,0.26515742284843125,0,4,0,0,-4
181,35,30809.287343217005,8.259751304890917e-06,0,8,0,0,-8
182,23,25988.318005332203,0.005826259230400372,0,20,0,0,-20
183,55,21029.01645147717,0.07485712718583992,1,363,6261,1724,7622
184,23,22516.55809931781,0.32792779626380963,1,214,12891,1507,14184
185,19,23675.568143956494,0.0003786405480255313,1,170,23521,1361,24712
186,19,23034.03137941762,0.04877189754382254,1,984,6490,2900,8406
187,28,23704.126452846638,0.03986331577920338,0,15,0,0,-15
188,19,29447.037794392323,0.0321666427213394,1,797,9063,1550,9816
189,26,23491.351391683776,0.026385570270190072,1,745,6971,1657,7883
190,60,21467.83274168647,0.014796300885160332,1,1780,16487,1388,16095
191,24,28216.08361798913,0.26138345261161877,1,407,8422,1820,9835
192,20,25270.802782239396,0.10115913848221621,0,33,0,0,-33
193,49,21125.5335273925,0.3226992744916692,1,384,10165,1512,11293
194,35,21337.739546513647,0.11723537936655298,1,108,9545,1480,10917
195,37,36523.632017958036,0.22592525984703218,1,159,6371,2600,8812
196,44,29063.407829869462,0.113954033229942,1,52,9588,1633,11169
197,58,21553.643964641804,0.2717825345922403,1,817,5765,1369,6317
198,38,40825.58306076255,0.045493365381519525,1,294,11243,2599,13548
199,46,20181.023543360956,0.06456746197663273,1,1121,14566,2181,15626
200,36,22504.677273180303,0.15428236523126101,1,483,5353,1754,6624
201,44,20562.827962739626,0.05778876914117079,0,39,0,0,-39
202,29,31661.13255480273,0.09519320948778041,1,810,5803,10722,15715
203,22,27411.715389564288,0.0014841923722082658,1,1278,7872,1821,8415
204,51,49294.8652006595,0.12455869995491044,1,454,5647,1566,6759
205,48,30780.8771773048,0.0059568554207736985,1,322,8068,1337,9083
206,38,24890.718026773393,0.06931647471395017,1,49,9836,1864,11651
207,19,26759.58482198738,0.06761706245096279,1,51,8156,2162,10267
208,63,26853.161755925314,0.09088489791923378,1,70,8910,2163,11003
209,21,34549.32687545577,0.0452287435197492,1,44,5594,1459,7009
210,23,21406.60068370888,0.007894711509754892,1,290,16211,1441,17362
211,18,45878.59777619356,0.019988460458725307,1,651,16041,1369,16759
212,42,21181.5647686124,0.19031331153412903,1,575,9197,1960,10582
213,64,25174.473568153233,0.07526172993355937,1,2006,7532,1533,7059
214,22,24788.88775337861,0.09022901312469196,0,24,0,0,-24
215,72,34795.33726039115,0.0355335124024521,1,691,5886,1429,6624
216,20,28840.1538417263,0.10903182933618775,1,544,6406,2006,7868
217,55,22462.615015541014,0.06865732541610653,0,122,0,0,-122
218,49,20001.92098714774,0.017668338191461255,1,182,8074,1439,9331
219,69,24156.30581609611,0.1733287644498551,1,435,10433,4305,14303
220,62,35583.41804783612,0.04147578591202823,1,34,5609,1353,6928
221,57,23805.36402846635,0.08171547494576806,1,93,7991,1901,9799
222,28,36977.982352369036,0.19463907114142107,1,409,5432,1653,6676
223,63,44171.19614981669,0.1867096582670823,1,393,11211,1724,12542
224,26,45366.6440765077,0.14089427157277612,1,140,5432,3696,8988
225,68,26027.054085802345,0.0670176328655804,1,628,5485,1838,6695
226,24,36166.16166916574,0.0613000983806953,0,79,0,0,-79
227,22,37312.957132187774,0.3791125771165994,1,189,6192,1446,7449
228,60,33789.729250790326,0.5040746213301868,0,20,0,0,-20
229,21,20289.58735432976,0.021712204072784326,1,125,6325,7642,13842
230,75,25839.69118404942,0.28607126226440044,1,666,8099,1680,9113
231,24,294742.0600593845,0.19689976335066295,1,738,6227,1984,7473
232,56,20314.345263620944,0.06499530772994894,1,1386,7159,1972,7745
233,34,24763.31447340367,0.12274494443608953,1,161,7030,2338,9207
234,37,21503.36956374268,0.06190706449267423,1,420,8427,1434,9441
235,39,24494.447296235845,0.007481243747441942,1,168,12713,1579,14124
236,42,22311.840817190965,0.028239254721741523,1,89,11261,5163,16335
237,42,24733.745890920785,0.12566642393455812,1,355,5566,1402,6613
238,37,20096.088043630996,0.03229127253619054,1,1188,7842,1694,8348
239,52,28897.34855639954,0.0017968254036765878,1,572,10923,1922,12273
240,20,28320.91207551355,0.06431702112807842,1,82,5702,1925,7545
241,29,20307.031384957154,0.28572255931003,1,561,5257,1357,6053
242,18,27091.954585005064,0.028813065342800908,1,205,9947,3601,13343
243,19,27264.327302115926,0.08842275703717885,1,244,5566,1442,6764
244,27,20787.341071974846,0.39426124737644846,1,633,11447,1570,12384
245,23,31592.360593607285,0.030422341509451754,1,463,6096,1458,7091
246,27,29802.79924216154,0.07064368418191172,0,12,0,0,-12
247,24,32023.37301073324,0.011695910633934834,0,181,0,0,-181
248,34,23778.307667466495,0.31154099799948154,0,1,0,0,-1
249,34,22501.338080202047,0.07861288832994813,1,260,6315,2138,8193
250,56,29096.37074196525,0.1356145361254712,1,1724,5941,1882,6099
251,36,28536.88850076093,0.0816491579683531,0,5,0,0,-5
252,52,24327.794344234615,0.36278622750462536,0,102,0,0,-102
253,28,25302.600992879892,0.019926046452857324,1,250,6390,1345,7485
254,24,26379.024586363794,0.042692088492142705,1,459,12532,2435,14508
255,25,25724.138487590728,0.14998615593819456,1,300,8242,1349,9291
256,27,22745.742236454702,0.033658301698805126,1,579,6802,2762,8985
257,20,20356.88422404537,0.40290512202291123,1,61,5541,2346,7826
258,31,38198.07486899538,0.03989726975382713,0,23,0,0,-23
259,31,20669.758862735438,0.16198054514096313,1,508,7382,2084,8958
260,19,22334.095477512303,0.05634467474549569,1,34,6852,3464,10282
261,36,37521.278051748835,0.08644091904198128,1,385,5939,2072,7626
262,53,23701.425211549424,0.07136028779943755,1,554,8643,1773,9862
263,45,37469.95724002724,0.27889399170034046,0,56,0,0,-56
264,38,20096.856915082935,0.3101544675312075,0,9,0,0,-9
265,22,22795.22690753624,0.09607519033264235,1,117,9589,2155,11627
266,21,20054.819756265533,0.07637026660785096,1,1212,8512,1438,8738
267,53,24311.178015043457,0.01195699004422559,1,29,5791,1406,7168
268,54,42357.9719346729,0.05550040888073747,1,340,55249,1545,56454
269,19,20013.525761469762,0.042693424759518386,1,172,10529,1886,12243
270,27,20419.338186771078,0.03914463726609961,1,1441,5821,2048,6428
271,28,33442.54470027116,0.13343568156556393,1,1195,12679,1381,12865
272,35,43312.089037101454,0.03930333998652587,1,331,5431,1952,7052
273,32,28001.7854814797,0.025912232775558076,0,6,0,0,-6
274,52,24492.41773237809,0.0003067728922683837,1,275,9159,1335,10219
275,56,61835.87086993063,0.24698831268753849,1,323,5736,2151,7564
276,71,42487.98653970019,0.11344331418306301,1,52,8138,1786,9872
277,18,30771.09924210965,0.2734021234383877,0,4,0,0,-4
278,52,22238.502049780884,0.019146177796047825,1,1047,18990,1669,19612
279,18,23917.14590930205,0.07822720616177162,1,699,6203,1743,7247
280,43,29528.420783168207,0.3751685442729674,1,557,8434,1464,9341
281,23,21738.670454858984,0.4100143377535718,1,56,15286,5406,20636
282,74,21585.15140502878,0.12092752170635424,1,704,6048,1742,7086
283,47,20164.34606930664,0.11841065850356043,1,745,8957,1607,9819
284,72,35673.66576710424,0.2114063351089682,1,1376,7637,2108,8369
285,56,20103.16422884365,0.0027881389043233067,1,120,8819,1452,10151
286,41,20894.93205411574,0.19525629749699444,1,200,5560,1523,6883
287,58,22230.743080595432,0.0082467110400953,0,24,0,0,-24
288,39,28697.877108207926,0.05427770343636144,1,170,6413,1566,7809
289,24,29250.79013940036,0.0221749434223353,1,99,5376,2058,7335
290,29,20032.79871245604,0.19034793986893442,1,2435,5715,1395,4675
291,31,22562.799174562184,0.12010205074415534,1,189,6465,1853,8129
292,25,38629.41825169267,0.02762456570667981,1,146,8012,1631,9497
293,54,36511.06367053706,0.17086364812857419,1,345,6280,4030,9965
294,41,30049.309008132,0.013685972957976477,1,663,5494,1497,6328
295,19,35960.34084805517,0.04471588907070399,1,228,5430,3894,9096
296,42,27330.374211913913,0.13768109666622408,1,643,7636,2548,9541
297,40,23220.67480432891,0.05837653227960162,1,397,5655,2387,7645
298,46,40715.304483797496,0.1923194492752395,1,969,10944,1787,11762
299,33,33721.417882312126,0.11870092707582096,1,177,6408,3634,9865
300,33,22227.62277011271,0.22295996504849244,1,12,6713,1680,8381
301,52,20214.657679555283,0.14558732106327374,0,65,0,0,-65
302,29,22629.88874859365,0.03526624681045798,1,661,5749,1345,6433
303,63,20197.837585807167,0.014154131714946618,1,116,53038,2063,54985
304,47,25100.348357509658,0.06992342568035151,1,207,9095,1716,10604
305,18,22039.5770197643,0.21743824831107322,1,133,6902,1394,8163
306,29,22713.789535087803,0.02216731291438746,1,140,9236,1583,10679
307,34,20253.589078019893,0.046641870327747484,0,126,0,0,-126
308,18,33352.16401121087,0.06974313521040372,1,1025,5241,2446,6662
309,31,24987.69756283147,0.05246665677289039,1,471,7684,2779,9992
310,31,20626.839937238918,0.02374205095448636,1,480,8980,2135,10635
311,20,34075.884425264434,0.07725446216656802,1,966,9619,1418,10071
312,25,24831.979065180833,0.6476944394173043,0,17,0,0,-17
313,39,20746.007789640487,0.07696624704584727,1,326,5924,1524,7122
314,28,38734.974311918064,0.11709314174030044,1,903,6186,1430,6713
315,51,22558.676704279216,0.06843164489967057,1,377,6567,1665,7855
316,19,26619.937980056795,0.021493912243817817,1,396,5595,1976,7175
317,53,21312.429170427327,0.11970644728538064,0,2,0,0,-2
318,61,28322.716164211946,0.3071331641171839,0,112,0,0,-112
319,29,32464.658416605835,0.12502913512081576,1,577,5245,1977,6645
320,32,30345.193966538962,0.2042666212219415,0,27,0,0,-27
321,18,22623.363127708228,0.062207212620550095,1,265,5515,1410,6660
322,30,24132.23435932834,0.10157293850497545,1,113,7067,1655,8609
323,29,64011.057081189094,0.14868054505067002,1,1183,6165,1439,6421
324,24,70950.11930408674,0.09940254345062453,1,102,5632,1357,6887
325,43,27080.073264622148,0.03991671403154767,1,75,14007,1494,15426
326,29,31496.619584903157,0.05001111145972771,1,601,7212,1797,8408
327,18,24475.587851368808,0.008245855585139815,1,547,23539,1355,24347
328,36,20501.82717366627,0.2138127878353498,1,257,12016,1412,13171
329,21,44160.47824011155,0.2575507007846351,0,49,0,0,-49
330,62,23407.42054139343,0.0071868116920549095,1,793,7548,1361,8116
331,20,24686.401791847282,0.025169420465531816,1,88,10042,2679,12633
332,59,21946.547543963956,0.002422061498619775,0,5,0,0,-5
333,41,34349.58994232182,0.2363421118128173,1,1323,6967,4906,10550
334,38,28415.787329799357,0.14368573512763244,0,76,0,0,-76
335,33,23778.644512502546,0.11150974214799712,1,293,6268,1448,7423
336,31,29760.47922531536,0.439920536864836,1,1357,10764,1335,10742
337,21,23337.21546566452,0.0578453844728437,0,77,0,0,-77
338,21,22973.652800976317,0.47814840475345843,1,391,5349,1335,6293
339,44,22180.065333023675,0.07532326846696293,1,2004,5695,1759,5450
340,18,26785.701725213403,0.04535909380170839,1,596,7531,2010,8945
341,58,33913.58205682537,0.051549603775095446,1,201,5544,1558,6901
342,72,22749.567026582492,0.1443986759204689,1,137,7535,1970,9368
343,20,26308.162683941446,0.2022011525271193,0,18,0,0,-18
344,18,20220.691666685354,0.026206127788620838,1,3088,6041,1961,4914
345,30,33554.16787640387,0.2888288129868657,0,3,0,0,-3
346,26,22406.582328203756,0.14063704381993172,1,412,5387,1576,6551
347,28,23118.14048695326,0.02718989211935725,1,71,14731,2090,16750
348,38,25122.941788906413,0.19065208828082958,1,1445,6962,1635,7152
349,23,27316.391310912277,0.1938069062565541,1,126,6021,1452,7347
350,33,20795.620033165047,0.11449874802973468,1,212,6253,1844,7885
351,54,40413.222351117205,0.14391836852686513,1,136,6559,1650,8073
352,31,21109.89608494844,0.23003178326187415,1,982,22419,2793,24230
353,72,20170.76395161958,0.036120344366365326,1,645,9272,1607,10234
354,54,73354.55949133364,0.08188981081440566,1,88,5967,2047,7926
355,39,25733.416969526796,0.14480561103132958,1,343,6850,1454,7961
356,24,21773.817431481417,0.14345168217039478,1,599,7949,1346,8696
357,47,23722.206037778982,0.006197785000289156,1,443,10422,1700,11679
358,68,52976.07276118991,0.029967997506633003,1,499,22882,5152,27535
359,32,22367.080025136453,0.004014664336091974,1,213,13014,1548,14349
360,72,36991.73711779994,0.015185284939246452,1,163,5513,2302,7652
361,45,31322.478139971412,0.08364567936895083,0,86,0,0,-86
362,57,33616.21875187614,0.08209028690225871,1,739,8014,1496,8771
363,35,20123.40290190981,0.06054433842786877,1,358,9117,1404,10163
364,41,29183.301739549206,0.32301776920487457,1,1054,8750,1433,9129
365,31,27610.344727467258,0.07026647364630008,1,637,5707,1854,6924
366,41,23114.3854954754,0.020509423704968194,1,1676,5758,1779,5861
367,18,26244.376008923562,0.13328700147264091,1,303,9243,2216,11156
368,21,21644.313301935268,0.40288187358327443,0,3,0,0,-3
369,25,25480.649391146282,0.2981850698334898,1,118,18799,3094,21775
370,36,23201.30771749051,0.020312574225083965,1,1232,10676,1791,11235
371,68,21608.405125303754,0.05827262493182234,0,72,0,0,-72
372,19,33613.95568663844,0.016994490508354516,1,487,6888,1652,8053
373,63,21078.385252743712,0.11051928262970041,1,737,5279,1546,6088
374,57,25033.619391299937,0.08719750970684423,1,20,5979,1647,7606
375,19,39164.68721902925,0.04125706744987155,0,110,0,0,-110
376,56,29257.220433117698,0.29737098887908087,0,56,0,0,-56
377,26,20525.379761127315,0.42893611485846095,1,91,5833,1339,7081
378,53,20892.873063410825,0.41236603893087165,1,1849,8625,1593,8369
379,18,20650.614122378833,0.03719818230352979,1,1090,7295,1498,7703
380,29,23237.641470569233,0.13442587028061817,1,1190,5490,1439,5739
381,51,27573.645279291184,0.12514699306608643,1,590,10063,1691,11164
382,45,21653.419061172062,0.10936726886123986,1,96,8636,2315,10855
383,19,22919.248332706753,0.5273674560802503,0,60,0,0,-60
384,32,21249.332519759668,0.03327252548895029,1,1498,7387,1680,7569
385,37,20441.07816153343,0.04129439269621664,1,451,10862,1654,12065
386,22,39017.53123443944,0.055769691060821885,0,182,0,0,-182
387,21,67583.40630342266,0.08166423668644197,1,502,7767,1335,8600
388,21,21515.808728737153,0.028616485818450464,1,2098,5442,2630,5974
389,36,25943.053042410967,0.028762554106827248,1,611,6696,1524,7609
390,44,25520.419154449977,0.42657770484826063,0,102,0,0,-102
391,25,22448.487714961746,0.09536530746304907,1,195,5680,1365,6850
392,37,37483.49031495437,0.39323619295167805,1,405,9535,1388,10518
393,30,28163.99627866889,0.4378466504304334,1,158,9829,1604,11275
394,45,27536.411217968856,0.0348022067385534,1,958,7360,1352,7754
395,33,25214.86594411469,0.056867014092515815,1,496,6406,1510,7420
396,36,26437.21268598866,0.09460049919836863,1,514,11723,3609,14818
397,22,21368.563398402424,0.014653286263448643,1,467,6413,2989,8935
398,32,21028.69821857499,0.11765918438730721,1,58,6710,2759,9411
399,52,20486.16906273403,0.07573219307247182,1,141,11250,1404,12513
400,22,21222.997328241592,0.12431675574657428,1,207,10901,1431,12125
401,72,33113.674159132664,0.005477261330317829,1,200,5428,1424,6652
402,39,22257.218216059355,0.04771370520047142,0,52,0,0,-52
403,21,35741.68928475564,0.0211371495564583,1,366,9509,1881,11024
404,63,53939.671529450425,0.015842618304838938,1,980,7867,1750,8637
405,26,20495.799583411324,0.28007428845353155,0,32,0,0,-32
406,42,20195.920788543615,0.09763303617374788,1,359,12278,2041,13960
407,31,20636.256161319714,0.4424418510200401,0,21,0,0,-21
408,36,38785.905839436025,0.12122170762780558,1,999,6849,1875,7725
409,67,33897.010115972145,0.1936594162587219,1,884,5718,2105,6939
410,29,20411.798073033915,0.15596224137084042,1,1360,7364,1522,7526
